南充市 11738782.168,3541428.49217;11908820.0875,3721434.9224
忻州市 12351114.1574,4572384.11282;12687443.9435,4790497.28293
毕节地区 11674626.6016,3111467.71369;11792903.957,3201399.03242
钦州市 12043707.8289,2436811.36879;12231466.4457,2577729.50201
鹤壁市 12690963.6815,4200657.93719;12776571.4164,4282574.89727
芜湖市 13078823.3752,3564658.63584;13218430.2223,3680672.94014
淮安市 13159321.9352,3835236.36192;13319795.0687,4018334.23083
鄂州市 12747288.0605,3484831.09568;12813490.3706,3561630.63724
本溪市 13758596.4515,4958015.8886;14003723.7468,5068963.32155
石河子市 9559964.18434,5455070.86822;9591325.00723,5498355.18968
西安市 11985496.2286,3964638.16517;12226088.3185,4105138.47649
阜新市 13472577.8341,5087463.32372;13690326.8046,5259802.49017
随州市 12549533.4012,3653567.33797;12706123.0007,3798202.16467
固原市 11725447.5064,4172201.11858;11907347.426,4347278.3981
萍乡市 12644471.5938,3099509.22803;12721795.7327,3230149.18681
台北市 20037726.3692,12474104.1741;-0.000321813587861,0.0147505543166
湖州市 13274196.7733,3530499.58143;13413596.3413,3634591.31035
通辽市 13274871.822,5169720.54925;13773240.4683,5697949.22963
仙桃市 12573254.0617,3491640.69808;12671549.351,3550995.47263
南昌市 12851298.5563,3249213.30126;12976749.0838,3377442.66979
克拉玛依市 9412263.98822,5456278.70575;9580674.40017,5799382.92577
自贡市 11584097.8237,3345860.20829;11719243.0484,3436340.175
石家庄市 12638301.3083,4474898.18299;12856350.956,4661780.94117
绵阳市 11550074.7649,3573295.40909;11770062.5061,3878103.15346
哈尔滨市 13992371.039,5445895.47592;14498885.1324,5858621.36164
中山市 12597211.5029,2520226.41643;12656759.5068,2588612.94877
丹东市 13735301.4814,4793949.941;13995106.4113,5008165.09602
青岛市 13304846.1456,4211473.10082;13515883.7023,4434368.45638
高雄市 20037726.3692,12474104.1741;-0.000321813587861,0.0147505543166
临汾市 12287574.1932,4192339.86794;12532378.8811,4404874.82787
六安市 12843891.4977,3612449.71617;13053476.3193,3820504.9822
达州市 11874773.8754,3523496.81931;12084073.6046,3785077.84349
三门峡市 12286743.1841,3945243.81257;12472395.9472,4150956.58538
许昌市 12587775.068,3963937.40517;12727354.085,4059921.02739
阳泉市 12571030.542,4506292.11264;12696444.5562,4627697.84883
天门市 12534477.3876,3531151.92737;12636028.2509,3598954.31873
镇江市 13244463.793,3692380.61398;13356247.1439,3783244.25417
潮州市 12954775.713,2667355.74602;13048160.5349,2764824.90058
吕梁市 12287698.761,4376816.95772;12505147.1656,4657086.88642
延安市 11985331.8079,4186424.97648;12307365.3442,4483709.15732
珠海市 12587048.1455,2469614.7499;12737249.4952,2550192.42609
鄂尔多斯市 11857049.2819,4500024.74775;12408714.1603,4967807.44584
陇南市 11580578.641,3819133.32266;11865585.1307,4076963.41538
泰安市 12919248.7111,4225625.56377;13136698.7856,4341584.56614
黄冈市 12735961.8486,3447073.56166;12928951.8688,3689948.36105
辽阳市 13647401.8759,4942123.70874;13769682.101,5075234.56831
厦门市 13123057.9938,2784825.64024;13181028.9173,2846375.17519
双鸭山市 14546753.7022,5716531.60002;14956298.6687,6005876.63483
海口市 12251134.2534,2202748.9173;12325547.5786,2281660.27371
昭通市 11452365.135,3046318.54512;11724495.1591,3313463.64193
北海市 12118403.4634,2361449.35968;12223409.7213,2486409.90388
福州市 13179259.3634,2882098.78085;13418631.9351,3058851.32981
孝感市 12615085.7098,3531454.68094;12757218.3124,3722424.31338
德阳市 11555409.0303,3549937.92446;11708719.1219,3701914.44141
鹤岗市 14435821.3981,5921302.91051;14753342.8836,6134684.92349
江门市 12468956.5843,2429643.3184;12609043.0011,2598244.99538
营口市 13566070.0804,4827581.12786;13693700.2672,4976228.10546
茂名市 12282088.6444,2417255.75554;12433288.6522,2580475.77552
佛山市 12512046.4904,2573262.74482;12623585.047,2684877.14846
太原市 12414614.7142,4477530.88468;12597208.4956,4613058.03211
张掖市 10841879.8436,4501691.83735;11378510.6386,4829945.34761
延边朝鲜族自治州 14190467.4528,5132614.18614;14619248.6366,5515288.44082
